缺陷类型,编号,标题,状态,状态分类,优先级,处理人,负责人
固件缺陷,195763,【中枢网关】上报的ip为空,下一版本修复,in_progress,普通,许林杰,胡晓岚
固件缺陷,195769,【中枢网关】已有中枢网关的情况下，添加aihubshow成为盲网关，应该为备中枢-- feedback：12193,下一版本修复,in_progress,普通,许林杰,胡晓岚
固件缺陷,195771,【中枢网关】备中枢切换其他家庭，从网关变成盲网关再变成离线。应该一直显示为从网关-- feedback：12200,测试提交,to_do,普通,胡晓岚,胡晓岚
固件缺陷,195774,屏幕蓝屏,待回归,in_progress,最高,陈志禄,胡晓岚
固件缺陷,195775,【中枢网关】添加aihub show后，hub3、switch 2pm未成为从网关-- feedback：12559,测试提交,to_do,普通,陈建乐,胡晓岚
固件缺陷,195776,断电重新上电，Wi-Fi连接失败，且设备一直蓝屏,待回归,in_progress,普通,朱常青,胡晓岚
固件缺陷,195792,【添加】设备添加到账号下后，一段时间又恢复成未添加状态,下一版本修复,in_progress,普通,许林杰,陈梓雄
固件缺陷,195793,【添加】固件添加时UI状态和App状态不一致（固件先跳到下一UI，App等待一段时间才成功）,待评审,in_progress,普通,朱常青,陈梓雄
固件缺陷,195794,【添加】固件进入添加状态时容易误触发音量设置,待回归,in_progress,普通,朱常青,陈梓雄
固件缺陷,195795,【添加】设备添加到账号下后，无法再通过长按按键进入添加状态,关闭,done,普通,陈梓雄,陈梓雄
固件缺陷,195837,【主页】首次添加进入主页，显示加载很久,下一版本修复,in_progress,普通,许林杰,陈梓雄
固件缺陷,195838,【重置】长按自定义按键5s进入重置设备确认（预期长按15s）,回归不通过,in_progress,普通,朱常青,陈梓雄
固件缺陷,195839,【状态栏】设备WiFi连接正常，但状态栏WiFi显示灰显,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195840,【屏幕设置】设备信息内容显示为空,关闭,done,普通,许林杰,陈梓雄
固件缺陷,195841,【按键】音量按键控制显示的侧边栏，未隐藏更多设置,回归通过,done,普通,张世鹏,陈梓雄
固件缺陷,195842,【动态】App账号已设置家庭位置，设备屏幕上显示无家庭定位,回归通过,done,普通,张世鹏,陈梓雄
固件缺陷,195843,【闪屏】设备初始化到添加引导页时，屏幕会闪烁几下,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195845,【Matter】屏幕设置页Matter信息显示异常（提示网络连接失败，不显示配对二维码）,回归通过,done,较高,朱常青,陈梓雄
固件缺陷,195847,【亮度】屏幕亮度最低设置到0（预期设置范围1-100）,回归通过,done,普通,朱常青,陈梓雄
固件缺陷,195848,【重启】设备重新上电，秘钥会错误,回归通过,done,普通,朱常青,陈梓雄
固件缺陷,195849,【重启】设备重新上电，屏幕显示多余文案,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195851,【添加】设备进入添加状态时，配对时未限制其他操作，可以按键触发重置,待评审,in_progress,普通,朱常青,陈梓雄
固件缺陷,195852,【屏保】进入屏保显示的过程中会显示一张安卓的logo图片,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195854,【设备信息】未包含UX上显示的绑定手机、绑定邮箱、绑定第三方信息,回归通过,done,普通,彭玉林,陈梓雄
固件缺陷,195855,【主页】温湿度设备卡片的数据与App显示不一致（好像是少了温度小数位）,回归通过,done,普通,张世鹏,陈梓雄
固件缺陷,195856,【OTA】未配置固件升级，进入设备设置固件版本显示有新版本更新,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195857,【壁纸】应用的壁纸与选择的壁纸显示不一致（可能是缩放比例问题）,回归不通过,in_progress,普通,朱常青,陈梓雄
固件缺陷,195858,【组件】设置时间间隔的组件未预留顶部空间，容易误触到最上边的选项,回归通过,done,普通,朱常青,陈梓雄
固件缺陷,195862,【主页】主页卡片的快捷控制与UI设计不一致,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195865,【单位】切换设置单位后，需要重新进入一次页面才会生效,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195866,【天气】偶现天气数据显示为空白,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195867,【按键】自定义按键绑定场景，按压自定义按键，未触发绑定场景,测试提交,to_do,普通,罗选东,陈梓雄
固件缺陷,195869,【红外】屏幕控制红外发码异常,测试提交,to_do,较高,马立博,陈梓雄
固件缺陷,195870,【HID】设备管理添加HID，点击配对，设备没有配对状态，在附近也未搜到设备的蓝牙信号,下一版本修复,in_progress,较高,朱常青,陈梓雄
固件缺陷,195873,【动态】设备动态详情中不应该有“查看详情”,回归通过,done,普通,张世鹏,陈梓雄
固件缺陷,195874,【状态栏】已设置家庭位置，未显示日期信息,回归通过,done,普通,张世鹏,陈梓雄
固件缺陷,195875,【时间】已设置家庭位置为纽约，屏幕状态栏中的时间仍为国区时间,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195876,【闹钟】12小时制设置闹钟，组件中只有12h设置，无法设置下午时间,回归通过,done,普通,朱常青,陈梓雄
固件缺陷,195877,【日程】切换以往的日程，偶现加载有数据的日历未显示标记,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195879,【主页】房间导航栏排序不生效,测试提交,to_do,普通,许林杰,陈梓雄
固件缺陷,195880,【主页】房间进入编辑排序时，卡片有概率显示黑色（正常是灰色）,测试提交,to_do,普通,彭玉林,陈梓雄
固件缺陷,195881,【WiFi】设备频繁离线,下一版本修复,in_progress,普通,朱常青,陈梓雄
固件缺陷,195883,【网关】主页获取不到蓝牙设备IoT状态,测试提交,to_do,普通,许林杰,王梓帆
固件缺陷,195884,【添加】重新烧录完进入添加配网，在配网页面连接失败（重置设备后，可以添加成功）,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195885,【主页】滑动主页设备卡片，显示异常,测试提交,to_do,普通,许林杰,陈梓雄
固件缺陷,195886,【状态栏】更改家庭地区后，重新进入二级页也未授时（屏幕时间仍显示之前时区的时间）,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195887,【控制】音量按键控制显示的侧边栏，点击切换上边图标会有错误提醒,测试提交,to_do,普通,张世鹏,陈梓雄
固件缺陷,195888,【闹钟】闹钟组件样式和UX不一致,测试提交,to_do,普通,朱常青,陈梓雄
固件缺陷,195889,【主页】设备重新上电，主页设备显示异常（账号下设备都消失了）,测试提交,to_do,较高,许林杰,陈梓雄
RN缺陷,195844,【设备管理】二级页未显示红外和HID设备管理入口,待评审,in_progress,普通,王丽那,陈梓雄
RN缺陷,195871,【HID】设备管理添加HID，点击配对，未进行配对成功，返回显示新增了一个HID设备,非bug,done,普通,李冰,陈梓雄
RN缺陷,195872,【HID】删除HID报错,待回归,in_progress,普通,李冰,陈梓雄
后台缺陷,195764,【中枢网关】已添加aihub show的情况，在添加aihub，2个都为中枢网关,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195765,【中枢网关】主中枢（aihub）离线，备中枢（aihub show）成为主中枢，从网关显示离线-- feedback：12184,测试提交,to_do,普通,胡晓岚,胡晓岚
后台缺陷,195766,【中枢网关】切换家庭，未上报成为主中枢的topic-- feedback：12188,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195767,【中枢网关】中枢网关已移至其他家庭，依然会上报之前家庭设备的数据,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195768,【中枢网关】路由器断网后，中枢网关和从网关都提示离线,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195770,【中枢网关】主中枢断电后，备中枢显示离线,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195772,【中枢网关】主中枢切换至存在aihunshow 家庭，依然显示为主中枢，应该显示为备中枢,测试提交,to_do,普通,罗选东,胡晓岚
后台缺陷,195796,【中枢网关】网关管理中显示已扫描到蓝牙设备，但是关闭手机蓝牙后，进入meter设置页显示设备连接失败,测试提交,to_do,普通,罗选东,陈娇兰
后台缺陷,195846,【网关】账号下添加bot，网关管理页面未新增个数（扫描不到设备）,测试提交,to_do,普通,罗选东,陈梓雄
后台缺陷,195860,【场景】新增场景、修改场景名称显示图标异常,测试提交,to_do,普通,罗选东,陈梓雄
需求缺陷,195850,【切换家庭】修改设备家庭，未刷新家庭信息,未开始,to_do,普通,邱柔榛,陈梓雄
需求缺陷,195859,【日程】新增日程未在屏幕日程中显示,未开始,to_do,较高,邱柔榛,陈梓雄
需求缺陷,195861,【主页】不是所有的设备都要显示到主页里吧（比如他本身，或者目前无实际功能的设备）,未开始,to_do,普通,邱柔榛,陈梓雄
需求缺陷,195868,【场景】屏幕主页的常用场景与App中的常用场景不一致（屏幕主页显示所有场景）,未开始,to_do,普通,邱柔榛,陈梓雄
