TestCaseID,Module,Description,Precondition,Steps,ExpectedResult,Priority,Status
TC1.1.1,分段数量管理,验证系统支持最少分段数为1段,"1. APP已安装并正常运行
2. 进入日程管理界面","1. 点击编辑日程
2. 尝试将分段数设置为1
3. 保存设置
4. 验证系统是否接受1段配置",系统成功接受1段分段配置，界面显示该日程仅有1个连续时间段，无错误提示,P0,待执行
TC1.1.2,分段数量管理,验证系统支持最多分段数为12段,"1. APP已安装并正常运行
2. 进入日程管理界面","1. 点击编辑日程
2. 尝试将分段数设置为12
3. 保存设置
4. 验证系统是否接受12段配置
5. 尝试增加到13段，验证是否被拒绝",系统成功接受12段分段配置，尝试设置13段时被拒绝并显示上限提示,P0,待执行
TC1.1.3,分段数量管理,新建日程的默认分段数为6段,"1. APP已安装
2. 首次打开日程配置","1. 正常打开应用
2. 进入日程配置模块
3. 其中没有之前修改的日程
4. 验证默认分段数是否为6",日程配置默认显示6段分段，每段为连续时间段,P0,待执行
TC1.1.4,分段数量管理,验证分段之间无空白时间,1. 存在5个分段配置,"1. 进入日程编辑界面
2. 逐一检查每个分段的结束时间是否等于下一个分段的开始时间
3. 验证时间连续性",所有分段连续无缝隙，相邻分段时间接续完整,P0,待执行
TC1.1.5,分段数量管理,验证所有分段完整覆盖全天,1. 默认6个分段配置,"1. 进入日程管理界面
2. 检查第一个分段开始时间（应为0:00）
3. 检查最后一个分段结束时间（应为24:00）
4. 验证是否完整覆盖全天",完整覆盖全天（0:00-24:00），首尾时间准确,P0,待执行
TC1.2.1,分段数量管理,APP升级后用户修改的分段数据保留,1. 旧版本APP中已修改日程分段配置,"1. 在旧版本中修改日程分段数（例：改为4段）
2. 记录配置细节（时间点、温度等）
3. 升级APP到新版本
4. 打开应用验证数据",旧版本配置完整保留，分段数、时间、温度等数据无丢失,P0,待执行
TC2.1.1,新增日程,在中间位置新增日程，相邻日程时间自动修改,"1. 存在至少5个分段
2. 打开编辑界面","1. 查看当前日程配置
2. 点击「新增日程」
3. 为新日程设置时间10:00-11:00
4. 确认新增
5. 验证相邻日程时间是否自动调整",新日程成功增加，前置日程结束时间自动调整为10:00，后置日程开始时间自动调整为11:00，无时间缝隙,P0,待执行
TC2.1.2,新增日程,新增日程后无时间缝隙,1. 存在5个分段,"1. 新增一个日程
2. 检查新增前后所有相邻日程的时间接续
3. 验证是否存在时间间隙",新增前后所有日程时间连续，无缝隙或重叠,P0,待执行
TC2.1.3,新增日程,新增日程包含完整信息和默认温度,1. 编辑界面已打开,"1. 新增一个日程
2. 检查该日程是否包含时间段信息
3. 检查是否有默认温度（18℃）设置",新增日程包含完整时间段和默认温度设置,P1,待执行
TC2.2.1,新增日程,在第一个日程前新增日程,"1. 存在6个分段
2. 第一个日程为8:00-10:00","1. 点击「新增日程」
2. 在第一个日程前插入新日程（6:00-8:00）
3. 验证第一个日程开始时间是否自动更新为8:00
4. 验证新增前是否产生时间段",原第一个日程的开始时间自动修改为8:00，新增产生6:00-8:00时间段或合理处理,P1,待执行
TC2.2.2,新增日程,在最后一个日程后新增日程,"1. 存在6个分段
2. 最后一个日程为22:00-24:00","1. 点击「新增日程」
2. 在最后一个日程后插入新日程（23:00-24:00）
3. 验证最后一个日程结束时间是否自动更新",原最后日程的结束时间自动修改为23:00，后续时间段正确处理,P1,待执行
TC2.2.3,新增日程,新增导致分段数超过12时系统提示,1. 已有11个分段,"1. 尝试新增第13个分段
2. 观察系统响应
3. 检查是否显示错误提示",系统拒绝新增并提示已达到分段上限（12段）,P1,待执行
TC3.1.1,删除日程,删除中间日程，相邻日程时间自动调整,"1. 存在6个分段配置
2. 第2个分段8:00-9:00，第3个分段9:00-12:00","1. 选择删除第3个分段
2. 确认删除
3. 检查第2个分段结束时间是否延长到原第3个分段的结束时间",上一个分段的结束时间正确延长，相邻日程无时间缝隙或重叠,P0,待执行
TC3.1.2,删除日程,删除后分段无时间重叠,1. 存在6个分段,"1. 删除其中一个日程
2. 检查所有分段的时间范围
3. 验证是否存在时间重叠",删除前后分段无时间重叠,P0,待执行
TC3.1.3,删除日程,删除后所有分段无空白时间,1. 存在6个分段,"1. 删除一个日程
2. 检查前后相邻分段的时间接续
3. 验证是否存在时间空白",删除日程后所有分段连续无间隙，完整覆盖全天,P0,待执行
TC3.2.1,删除日程,删除第一个日程时自动调整后续日程,"1. 存在6个分段
2. 第一个分段为8:00-10:00，第二个为10:00-12:00","1. 删除第一个分段
2. 验证第二个分段开始时间
3. 检查是否正确调整为0:00",第二个分段的开始时间自动修改为0:00（全天覆盖），无时间空白,P1,待执行
TC3.2.2,删除日程,删除最后一个日程时自动调整前置日程,"1. 存在6个分段
2. 最后分段为22:00-24:00，倒数第二个为19:00-22:00","1. 删除最后一个分段
2. 验证倒数第二个分段结束时间
3. 检查是否调整为24:00",倒数第二个分段的结束时间自动修改为24:00，无时间空白,P1,待执行
TC3.2.3,删除日程,删除唯一日程时系统拒绝,1. 只有1个分段配置,"1. 尝试删除这个唯一的分段
2. 观察系统响应
3. 检查是否显示警告提示",系统拒绝删除并提示至少保留1段分段,P1,待执行
TC4.1.1,编辑日程,修改最早日程开始时间-提前,"1. 第一个分段为8:00-10:00
2. 打开编辑界面","1. 将第一个分段开始时间改为6:00
2. 保存修改
3. 检查是否新建6:00-8:00时间段
4. 验证新建段温度是否为18℃",新建6:00-8:00分段，温度默认18℃，原分段调整为8:00-10:00,P0,待执行
TC4.1.2,编辑日程,修改最早日程开始时间-延后,1. 第一个分段为8:00-10:00,"1. 将开始时间改为9:00
2. 保存修改
3. 检查新建分段和原分段的调整",新建8:00-9:00分段，温度默认18℃，原分段调整为9:00-10:00,P0,待执行
TC4.2.1,编辑日程,修改最晚日程结束时间-延后,1. 最后分段为22:00-24:00,"1. 将结束时间改为23:00
2. 保存修改
3. 检查是否新建23:00-24:00段
4. 验证新建段温度",新建23:00-24:00分段，温度默认18℃，原分段调整为22:00-23:00,P0,待执行
TC4.2.2,编辑日程,修改最晚日程结束时间-提前,1. 最后分段为22:00-24:00,"1. 将结束时间改为22:30
2. 保存修改
3. 检查新建分段配置
4. 验证温度设置",新建22:30-24:00分段，温度默认18℃，原分段调整为22:00-22:30,P0,待执行
TC4.3.1,编辑日程,修改中间日程开始时间,"1. 日程为9:00-12:00
2. 前置日程为8:00-9:00","1. 将该日程开始时间改为9:30
2. 保存修改
3. 验证前置日程结束时间是否调整
4. 检查时间连续性",上一个日程结束时间自动调整为9:30，无时间缝隙,P1,待执行
TC4.3.2,编辑日程,修改中间日程结束时间,"1. 日程为9:00-12:00
2. 后置日程为12:00-14:00","1. 将该日程结束时间改为11:30
2. 保存修改
3. 验证后置日程开始时间是否调整
4. 检查时间连续性",下一个日程开始时间自动调整为11:30，无时间缝隙,P1,待执行
